 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        609916 ┊    45.79% ┊ data[0]
           204 ┊     0.02% ┊ core::fmt::Formatter::debug_struct_field1_finish::h8c23cbe4f2dd296b
           203 ┊     0.02% ┊ core::fmt::Write::write_char::h854882ae2c011805
           203 ┊     0.02% ┊ core::fmt::Write::write_char::h7bdfc76e9430a932
           203 ┊     0.02% ┊ <leptos_reactive::oco::Oco<str> as core::cmp::PartialEq<&str>>::eq::h6764e0cd30a37e94
           203 ┊     0.02% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::index::hddad7e392e9ded3e
           201 ┊     0.02% ┊ leptos_dom::hydration::HydrationCtx::id::h7d89a8b274e5862f
           201 ┊     0.02% ┊ slotmap::KeyData::new::h252c43986663c342
           201 ┊     0.02% ┊ slotmap::secondary::SecondaryMap<K,V>::get::{{closure}}::h5859c6e0d7d4d8a6
           200 ┊     0.02% ┊ once_cell::unsync::Lazy<T,F>::force::{{closure}}::h586188f69da3137c
           199 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::get::h785be731b38d1b96
           199 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::get::h928987cc7fa25d30
           198 ┊     0.01% ┊ once_cell::sync::Lazy<T,F>::force::{{closure}}::hf4a4b6d7c84b863d
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h1425cf8023961f5c
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h223515fa1788ac16
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h1478760d8c007294
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h7562a1ea8602a45a
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h899141afe4f13bc8
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h9defb2b32256d93a
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hafd5984638c78abd
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hb8dde8227e84aad7
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hcd7685c050e858bd
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hde4fd6c3c5543cff
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hed0c9ad26dec9f80
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hc69c0396b34b11e3
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h5c3c1568175cf19e
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h864f719da33dd14b
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h33236f4afb136321
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hd070ad57ad2e2099
           197 ┊     0.01% ┊ alloc::sync::Arc<T,A>::drop_slow::h1046103ff9279e5b
           197 ┊     0.01% ┊ alloc::vec::Vec<T,A>::extend_from_slice::ha11f5c563f519cd0
           197 ┊     0.01% ┊ alloc::vec::Vec<T,A>::extend_from_slice::hf73e1c7b5e2bc151
           197 ┊     0.01% ┊ wasm_bindgen::__rt::take_last_exception::h240a2c2d13b9cf21
           196 ┊     0.01% ┊ tracing_core::callsite::DefaultCallsite::interest::h27cae6edff4f7c66
           196 ┊     0.01% ┊ tracing_core::callsite::DefaultCallsite::interest::hf1ab9c28646186eb
           196 ┊     0.01% ┊ tracing_core::callsite::DefaultCallsite::interest::h222dfd95874c4681
           196 ┊     0.01% ┊ std::thread::park::h5127a8765e4bdb8a
           195 ┊     0.01% ┊ core::ptr::drop_in_place<tracing::span::Span>::h1d6cd7b93c937928
           195 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::insert::{{closure}}::h5019ec16037d4db3
           195 ┊     0.01% ┊ core::option::Option<T>::map::h64a5dd2340b04ab5
           195 ┊     0.01% ┊ core::option::Option<T>::map::hca4f7684f65f7ca1
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::h253d7c29ec93c579
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::h6b9e70e583175e92
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::h877ebb6080db6c97
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::hf708d4877a7878b0
           193 ┊     0.01% ┊ hashbrown::raw::RawTableInner<A>::prepare_resize::{{closure}}::h4d3f70cb39c6616b
           193 ┊     0.01% ┊ core::cell::once::OnceCell<T>::get_or_try_init::outlined_call::hed74e1795dc23054
           193 ┊     0.01% ┊ std::panicking::begin_panic_handler::{{closure}}::h82415fe35b0e2001
           192 ┊     0.01% ┊ <alloc::string::String as core::fmt::Display>::fmt::he022cc27e7c935ff
           192 ┊     0.01% ┊ <alloc::string::String as core::fmt::Display>::fmt::ha3a23fd354d0f593
           190 ┊     0.01% ┊ tracing_core::callsite::rebuild_callsite_interest::h14dc1b1788858aa2
           189 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::num_ctrl_bytes::hb557498308bab8e7
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::h9a37cbdb4eadd412
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::ha9fc1e8a3ad08f6b
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::h66b5dcbb20bd46f1
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::h63ff8aa350623d69
           189 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::h1022399c284ebdf1
           188 ┊     0.01% ┊ core::num::<impl usize>::checked_add::he19e8c81640067a8
           187 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::string::String>::into_abi::{{closure}}::h6cfe3868f54c19ce
           187 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::set::h8eaa7b65efcf600b
           187 ┊     0.01% ┊ std::sync::once::Once::call_once::{{closure}}::h5b48685fa836a62e
           187 ┊     0.01% ┊ core::slice::<impl [T]>::iter::hdd50b044485310bb
           187 ┊     0.01% ┊ core::slice::<impl [T]>::iter::h77155049989a0af0
           186 ┊     0.01% ┊ tracing::__macro_support::__is_enabled::h8cddede8294b151b
           186 ┊     0.01% ┊ alloc::vec::Vec<T,A>::reserve::ha4d130b7c13a3d62
           186 ┊     0.01% ┊ alloc::vec::Vec<T,A>::reserve::ha7eed0653dffc84c
           185 ┊     0.01% ┊ <core::option::Option<T> as wasm_bindgen::UnwrapThrowExt<T>>::expect_throw::h0c6ee1d6b1507666
           185 ┊     0.01% ┊ <core::option::Option<T> as wasm_bindgen::UnwrapThrowExt<T>>::expect_throw::ha7401b2219b39c3a
           184 ┊     0.01% ┊ compiler_builtins::mem::memset::h2c8b080f0fed3bee
           184 ┊     0.01% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::h22c0138c7eb03197
           184 ┊     0.01% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::haa18eb407c64499e
           183 ┊     0.01% ┊ core::cell::RefCell<T>::new::h381f0f92859e4fec
           183 ┊     0.01% ┊ core::cell::once::OnceCell<T>::set::hcc38b650a8235dd8
           183 ┊     0.01% ┊ core::cell::RefCell<T>::new::ha318b5b03b26bd80
           182 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::remove_entry::h82ff27a75fcc64b0
           182 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::remove_entry::hc0a1b3e53a12259e
           182 ┊     0.01% ┊ indexmap::map::core::equivalent::{{closure}}::h71104db6cced44b4
           181 ┊     0.01% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::with_hasher::hf9cd28ec0073b8bb
           181 ┊     0.01% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::with_hasher::h25e282a35805b20b
           181 ┊     0.01% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::with_hasher::he601d6f71ecec39e
           181 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::ctrl::h13f060e756a64274
           181 ┊     0.01% ┊ core::result::Result<T,E>::ok::hab278e21b20885ec
           181 ┊     0.01% ┊ core::result::Result<T,E>::ok::h6e1f73c872d8bb85
           181 ┊     0.01% ┊ <T as core::any::Any>::type_id::h2a50d4539a43b2ce
           180 ┊     0.01% ┊ alloc::fmt::format::{{closure}}::h294820bb3405940e
           180 ┊     0.01% ┊ alloc::fmt::format::{{closure}}::hfbbff8a91059a870
           180 ┊     0.01% ┊ alloc::fmt::format::{{closure}}::hf061b8cc164ce9fa
           180 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::is_bucket_full::h61777c72c92e11c9
           180 ┊     0.01% ┊ leptos_dom::DOCUMENT::__init::h143e8e122fcc55d5
           180 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::get_mut::h44a7844dfe90b4a5
           180 ┊     0.01% ┊ core::str::traits::<impl core::cmp::PartialEq for str>::eq::he15afd102de63a65
           180 ┊     0.01% ┊ core::str::traits::<impl core::cmp::PartialEq for str>::eq::hd3abf70601318fc4
           180 ┊     0.01% ┊ core::fmt::builders::DebugTuple::finish::haa48d6ed07ec15e5
           179 ┊     0.01% ┊ hashbrown::raw::Bucket<T>::drop::hdd8970346a78335e
           179 ┊     0.01% ┊ wasm_bindgen::cast::JsCast::dyn_into::h334a4a781429bfd2
           179 ┊     0.01% ┊ std::panicking::panicking::hebf2f06c8420f4de
           178 ┊     0.01% ┊ tracing_core::dispatcher::CURRENT_STATE::__init::ha8f028eb4bc0c943
           178 ┊     0.01% ┊ core::ptr::drop_in_place<tracing::span::Entered>::h539f22e2fe2fce99
           178 ┊     0.01% ┊ alloc::alloc::alloc::h451d569855282038
           177 ┊     0.01% ┊ core::option::Option<T>::expect::h48a819120b692b43
           175 ┊     0.01% ┊ std::panicking::begin_panic::{{closure}}::h56799a3a8539cba7
           175 ┊     0.01% ┊ js_sys::Object::is::h1c863513971a2fe7
           173 ┊     0.01% ┊ once_cell::sync::OnceCell<T>::get_or_init::{{closure}}::hc37006108749d1df
           173 ┊     0.01% ┊ core::ptr::const_ptr::<impl *const T>::offset_from::h6c2a7f1e56dfc9ca
           173 ┊     0.01% ┊ hashbrown::raw::inner::generic::Group::match_byte::h2b5cfc6286d302b2
           173 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::ha9aababc4bbb43fe
           172 ┊     0.01% ┊ <leptos_dom::Element as core::fmt::Debug>::fmt::h126e12f0e0595372
           172 ┊     0.01% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h7dcfecf653430bb6
           170 ┊     0.01% ┊ std::collections::hash::map::RandomState::new::{{closure}}::hee2031cf9d1bcf65
           169 ┊     0.01% ┊ enum_no_lto::main::h195791136c4afe4e
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h23ca279012f9be59
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h2bc8c883358bd250
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h94b5f14220063c8f
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hd6592f5b54b660ce
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::ha2fb7fb3b4c06335
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h480229cc42345dc4
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h616ca43a29f6138a
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hddce9f2641bf1011
           168 ┊     0.01% ┊ core::ptr::drop_in_place<[leptos_dom::View]>::h5c3534bcc447ab00
           168 ┊     0.01% ┊ core::ptr::drop_in_place<[core::option::Option<leptos_dom::components::each::EachItem>]>::hd5f26be8389c1493
           168 ┊     0.01% ┊ tracing::__macro_support::__disabled_span::hd6dfcb2c3ba5dd79
           168 ┊     0.01% ┊ tracing::__macro_support::__disabled_span::h5f77af8059a62c12
           168 ┊     0.01% ┊ tracing::__macro_support::__disabled_span::hc0565ae5c33b2d4c
           168 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::remove::hf65c04e59b288dc9
           168 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::h5215b68b5fae4b2b
           168 ┊     0.01% ┊ alloc::vec::into_iter::IntoIter<T,A>::as_raw_mut_slice::hfb24264dab7354b8
           168 ┊     0.01% ┊ alloc::vec::into_iter::IntoIter<T,A>::as_raw_mut_slice::hfdaa42181656dc88
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::basic::Slot<alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>]>::h9e3d0709443be2be
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>]>::h05b9d7139950ca58
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::secondary::Slot<core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>]>::hddcaabfa7e132384
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::basic::Slot<leptos_reactive::node::ReactiveNode>]>::hb25515e74c04df81
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::basic::Slot<leptos_reactive::resource::AnyResource>]>::hd62e1ebde2b7bc2a
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[tracing_core::dispatcher::Registrar]>::h95dc206c3adef017
           167 ┊     0.01% ┊ <log::Level as core::cmp::PartialOrd<log::LevelFilter>>::partial_cmp::h41d6063cd34010aa
           167 ┊     0.01% ┊ <usize as core::iter::range::Step>::steps_between::hf3be10c6cb41bfb2
           166 ┊     0.01% ┊ <slotmap::KeyData as core::cmp::PartialEq>::eq::h54bf42a58bf1ec69
           165 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h8f780d985c363485
           165 ┊     0.01% ┊ console_error_panic_hook::Error::stack::h64dc0b45e9659a92
           165 ┊     0.01% ┊ web_sys::features::gen_Element::Element::namespace_uri::hb7393e481b86db90
           165 ┊     0.01% ┊ web_sys::features::gen_Element::Element::outer_html::hca6cdc911de12d81
           163 ┊     0.01% ┊ tracing_core::callsite::Callsite::private_type_id::he13ae5482244af81
           163 ┊     0.01% ┊ <console_log::WebConsoleLogger as log::Log>::enabled::he6e0c559547dd5fa
           163 ┊     0.01% ┊ <console_log::WebConsoleLogger as log::Log>::enabled::h7745a2a9a2952504
           163 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::h38a49ce4b854730c
           163 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::hbdf1e4b7e28d1f00
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h3bdf0441266d14df
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h8b62653f179e949c
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h9f6b207bc1c03024
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h05fe089183d28ee6
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h076b190b52e43ac4
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h40b73e0f7663d4b3
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h7717455a4ba72501
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h90888ac1bebed6e7
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h9b7659f729adfc1c
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::hfc3f0882843abbff
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::hcc74504a7457fb39
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::heb72d33257553dcf
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h360f373378cd8d1f
           163 ┊     0.01% ┊ hashbrown::raw::inner::Bucket<T>::as_ptr::h9e9ef11be580d19b
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::hd3d0ce5bc319185d
           163 ┊     0.01% ┊ core::any::TypeId::of::h6b5a2185e017d43b
           163 ┊     0.01% ┊ core::any::TypeId::of::h99b8f99026ed7631
           160 ┊     0.01% ┊ core::fmt::num::<impl core::fmt::LowerHex for i8>::fmt::h3ffe24c39022a643
           160 ┊     0.01% ┊ <<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop::hac707e428df79fcc
           160 ┊     0.01% ┊ <<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop::hd7fb9f49c705cdca
           159 ┊     0.01% ┊ core::fmt::num::<impl core::fmt::LowerHex for i32>::fmt::h4c78ea96eb3d2b07
           159 ┊     0.01% ┊ core::fmt::num::<impl core::fmt::UpperHex for i8>::fmt::h31dbb6438ebe1b38
           159 ┊     0.01% ┊ rustc_hash::FxHasher::add_to_hash::hc9f9b558ba3d7662
           158 ┊     0.01% ┊ core::fmt::num::<impl core::fmt::UpperHex for i32>::fmt::hef756e58ab797826
           158 ┊     0.01% ┊ indexmap::map::core::update_index::h6fa5e5e98d7945db
           158 ┊     0.01% ┊ std::thread::current::h37749c2e6fd65efa
           157 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::CoreComponent>::h11d0e283254a174a
           156 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::VectorFromWasmAbi for u8>::vector_from_abi::h50d715adf29bfb1f
           156 ┊     0.01% ┊ <alloc::string::String as core::ops::deref::Deref>::deref::h4f547129a7f98296
           156 ┊     0.01% ┊ <alloc::string::String as core::ops::deref::Deref>::deref::h2ecafdb79c45ed25
           156 ┊     0.01% ┊ alloc::str::<impl core::borrow::Borrow<str> for alloc::string::String>::borrow::hd1365cf7295a3c2c
           156 ┊     0.01% ┊ alloc::str::<impl core::borrow::Borrow<str> for alloc::string::String>::borrow::h33393b1472bd17c4
           156 ┊     0.01% ┊ <alloc::string::String as core::ops::deref::Deref>::deref::hbb575ea056fcbd82
           155 ┊     0.01% ┊ tracing::span::Inner::new::h679efc8e2739e7b3
           155 ┊     0.01% ┊ leptos_dom::html::DIV::__init::{{closure}}::h367008b69846c079
           155 ┊     0.01% ┊ leptos_dom::html::P::__init::{{closure}}::h1ec8d89b0b09b012
           155 ┊     0.01% ┊ tracing_core::dispatcher::get_global::hf1a61c96e8ee6bcd
           155 ┊     0.01% ┊ tracing_core::dispatcher::get_global::hd3b0864e9691c85d
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h77eb737e405bdff4
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h85144c330649a3e9
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h2985d6107c7cad63
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h3971aff09a12191a
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h6b889a15a7ef8264
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h6df24bbaae069cce
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::h79765d872cc1086e
           154 ┊     0.01% ┊ core::cell::Ref<T>::map::h00988e9a59db9aee
           154 ┊     0.01% ┊ <core::option::Option<T> as core::ops::try_trait::Try>::branch::hfb4006118d7193e9
           154 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::drop::Drop>::drop::hd757c561ba34491f
           153 ┊     0.01% ┊ core::ptr::drop_in_place<core::cell::RefCell<dyn core::any::Any>>::hf2e7b4a0a0e77d21
           153 ┊     0.01% ┊ tracing_core::subscriber::Interest::and::hd183c94524ba30c1
           153 ┊     0.01% ┊ web_sys::features::gen_Window::Window::document::h6e0f4b10d7e9f623
           153 ┊     0.01% ┊ web_sys::features::gen_Document::Document::body::h0529fdfa1057ca62
           153 ┊     0.01% ┊ web_sys::features::gen_Node::Node::next_sibling::hf46ecab78ef250e7
           153 ┊     0.01% ┊ tracing_core::span::Current::into_inner::h16cc5cb2c3f9a720
           153 ┊     0.01% ┊ data[1]
           152 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::ComponentRepr>::h18ea1d20a2829d60
           152 ┊     0.01% ┊ core::option::Option<T>::expect::hb46b179a1a375482
           152 ┊     0.01% ┊ <Q as hashbrown::Equivalent<K>>::equivalent::h0455d04557c098a4
           151 ┊     0.01% ┊ <std::panicking::begin_panic_handler::FormatStringPayload as core::panic::PanicPayload>::get::h44da816059b73a38
           150 ┊     0.01% ┊ tracing_core::dispatcher::Entered::current::{{closure}}::h82cfbd1c504d4cf2
           150 ┊     0.01% ┊ hashbrown::raw::inner::bitmask::BitMask::remove_lowest_bit::h0685a618ab5ce4ca
           150 ┊     0.01% ┊ hashbrown::raw::inner::bitmask::BitMask::remove_lowest_bit::h4b0735d33c8ff896
           150 ┊     0.01% ┊ core::result::Result<T,E>::expect::hda150c2ec3e01373
           149 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::free_buckets::h238a90b280e759f5
           148 ┊     0.01% ┊ indexmap::map::IndexMap<K,V,S>::hash::h45f0681b67ae384f
           148 ┊     0.01% ┊ tracing_core::dispatcher::State::enter::h7512fa174c68acf1
           148 ┊     0.01% ┊ tracing_core::dispatcher::State::enter::ha10db68753297bce
           148 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_mut::h4fcc6a3bfd598e38
           148 ┊     0.01% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get_mut::h5196a720dcbeeb56
           148 ┊     0.01% ┊ tracing_core::dispatcher::Entered::current::h61034942715f419d
           148 ┊     0.01% ┊ tracing_core::dispatcher::Entered::current::hca50b81a343ead3a
           147 ┊     0.01% ┊ core::option::Option<T>::unwrap::hd02c797ebca4eec7
           147 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::h7baef2154fe20438
           147 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::ha8b4324095055095
           146 ┊     0.01% ┊ core::option::Option<T>::take::hc287bbbec0aa0cae
           146 ┊     0.01% ┊ leptos_dom::mount_to_body::h4b02e20e923cc5af
           146 ┊     0.01% ┊ <wasm_bindgen::convert::traits::WasmRet<T> as core::convert::From<T>>::from::hf772bd33e777a738
           145 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::set::ha3d37a4004234e2f
           145 ┊     0.01% ┊ core::cell::Cell<T>::take::h55f43e792f0ffdfa
           145 ┊     0.01% ┊ <core::cell::Cell<T> as core::default::Default>::default::hecd59fc5f0534cb1
           145 ┊     0.01% ┊ <alloc::ffi::c_str::CString as core::ops::drop::Drop>::drop::hf167b6668dc627fc
           144 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::find::{{closure}}::h9fe88a522cd4b7d7
           144 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::find::{{closure}}::ha502fdd955d98829
           143 ┊     0.01% ┊ wasm_bindgen::externref::Slab::new::h7e687c7b40bdac1d
           143 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::fuse::h00d9b829d55dee46
           143 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::fuse::h69ea421d1b999e59
           143 ┊     0.01% ┊ core::result::Result<T,E>::unwrap_or_else::h4326196c0fea6590
           142 ┊     0.01% ┊ core::hash::BuildHasher::hash_one::h31412bdb2490c74c
           142 ┊     0.01% ┊ console_error_panic_hook::error::h387554bb94ec33de
           142 ┊     0.01% ┊ once_cell::imp::strict::with_addr::hebe2cee00f306b39
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h1b15c0dde91e50df
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h67f564c66f9ed2b0
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h879a530522bd947c
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h99e026198ee611df
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::he2fed0872dc4b22a
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::h1a791c07d0c26e89
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hcd604e5a5edd221a
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hfbc200020e71b89e
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hffd83cfb3000925d
           142 ┊     0.01% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h983e34069c50307f
           141 ┊     0.01% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::h5a0c8cc562c0f06a
           140 ┊     0.01% ┊ <core::fmt::Arguments as alloc::string::ToString>::to_string::h2704a2625e1814d6
           140 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::VectorIntoWasmAbi for u8>::vector_into_abi::h3dc10142e225501b
           140 ┊     0.01% ┊ alloc::raw_vec::handle_reserve::{{closure}}::h5697303d4963242b
           140 ┊     0.01% ┊ alloc::raw_vec::handle_reserve::{{closure}}::h55a65723a97ec10b
           139 ┊     0.01% ┊ <web_sys::features::gen_EventTarget::EventTarget as core::fmt::Debug>::fmt::hee6f69a6e97f6f7c
           139 ┊     0.01% ┊ <web_sys::features::gen_Node::Node as core::fmt::Debug>::fmt::h869e2e98c3ca786b
           139 ┊     0.01% ┊ <js_sys::Object as core::fmt::Debug>::fmt::h48fd7f461c10e7b0
           138 ┊     0.01% ┊ <slotmap::basic::Slot<T> as core::ops::drop::Drop>::drop::h58e3e1e7662aa8ae
           138 ┊     0.01% ┊ <slotmap::basic::Slot<T> as core::ops::drop::Drop>::drop::h6ae16664799f1e56
           138 ┊     0.01% ┊ <slotmap::basic::Slot<T> as core::ops::drop::Drop>::drop::h99d732ae83cea2b6
           138 ┊     0.01% ┊ core::hash::BuildHasher::hash_one::h6a93f5944a00ffa2
           138 ┊     0.01% ┊ core::result::unwrap_failed::hbe79a418fab461ff
