 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_edbd739de0ac5430
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_8ff390cd44aaa584
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_importScripts_484bfa45b741fd73
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_ddc0afe5928d276c
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_5eac70ad6c5e8037
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_5c216a1e5f720b4e
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_endsWith_1cb99087748aa225
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_indexOf_68ef174d4fb779cf
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_split_12ff6d6dcd535f6a
           145 ┊     0.00% ┊ __wbindgen_describe___wbg_startsWith_8a6dcae8ffc2ea87
           145 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::BigUint64Array>::describe::h00e63888b3a3e85a
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_URL_497e67b82f3734dd
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_anchors_749025bd838349cc
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_fullscreenEnabled_d78ff3efb845ab9e
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_childElementCount_30f0dd82bf4caff3
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_createDocumentFragment_1c6d6aeeb8a8eb2e
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_getAnimations_aecb962bdc9a0ea9
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_append_b128e795f1c0b08c
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_hash_be2940ca236b5efc
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_reload_d23aa0ae5e8f2953
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_length_f845c1c304d9837a
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_type_e3412f652858bc28
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_status_d6d47ad2837621eb
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_statusText_cdd819d53918687a
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_bodyUsed_bce30cc561467130
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_arrayBuffer_5b2688e3dd873fed
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_b367d4ac813dea2c
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_8d93f51346bae2bd
           143 ┊     0.00% ┊ __wbindgen_describe___wbg_length_0e7038eced1bf27e
           142 ┊     0.00% ┊ __wbindgen_describe___wbg_initEvent_852d4cb3b14b012b
           142 ┊     0.00% ┊ alloc::vec::Vec<T,A>::swap_remove::assert_failed::h8a30a890843f4a64
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_onabort_09b2c5ccb842b336
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_prompt_85409c5c22cdacd7
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_clear_f22fb0feff5a405c
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_size_e939282f961e8158
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_entries_7890c43028f16d60
           140 ┊     0.00% ┊ __wbindgen_describe___wbg_hasPointerCapture_5b766f7985f968f3
           140 ┊     0.00% ┊ __wbindgen_describe___wbg_releasePointerCapture_92157e89415e8db2
           140 ┊     0.00% ┊ __wbindgen_describe___wbg_scrollIntoView_c89a6a13f7ce978c
           140 ┊     0.00% ┊ __wbindgen_describe___wbg_go_ae3b9fcab9868bbd
           140 ┊     0.00% ┊ <core::ops::range::Range<Idx> as core::fmt::Debug>::fmt::h6b0812fb4319d9d6
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_18f8b226f99ab1c0
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_0efd58810831398a
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_setinnerHeight_31d8b43462a1f181
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_alert_d73473624c3278ce
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_confirm_1c06783e8e1a3b07
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_requestIdleCallback_5e43fbc9e7f53e6c
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_requestAnimationFrame_74309aadebde12fa
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_atob_2e3cebcf8565482d
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_482d9e428ea06ea2
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_911aeccbbbd705a0
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_0d28cd738fe83428
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_fetch_1f9eb1a6c5433fb7
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_2bb0a836588541e7
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new0_622c21a64f3d83ea
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_getOwnPropertyDescriptor_0311db166b5c09e1
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_10aeb95bdc69a628
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_deleteProperty_8c212ef4944e69d8
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_test_f98b765b8c637b02
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_get_300adb1d22d2819c
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_delete_b4d4b5b216510427
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_add_8969e5c6970261e8
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_delete_c14728dd7c8bcb3e
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_instantiate_ed359243e0a47d63
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_instantiateStreaming_e6aad5e870bb29fd
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_d306a62ce13a731d
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_e85d7e3359ac06a9
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_split_781f4d4a1b7af93e
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_535954d0366b98ed
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_f311371e05845dc1
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_8125aaf0385cd33a
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_ccc346cafbeccfcc
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_new_fcfe6c29e7798942
           139 ┊     0.00% ┊ __wbindgen_describe___wbg_supportedLocalesOf_275dda8c0df23cf8
           138 ┊     0.00% ┊ web_sys::features::gen_CharacterData::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_CharacterData::CharacterData>::describe::h4e550ecc555ee9f5
           138 ┊     0.00% ┊ web_sys::features::gen_HtmlBrElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlBrElement::HtmlBrElement>::describe::h73f93dd2e269e95f
           138 ┊     0.00% ┊ web_sys::features::gen_HtmlHrElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlHrElement::HtmlHrElement>::describe::h5c1988ea23006cb2
           138 ┊     0.00% ┊ web_sys::features::gen_HtmlLiElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlLiElement::HtmlLiElement>::describe::hd19dd8d0d7ab2e43
           138 ┊     0.00% ┊ web_sys::features::gen_KeyboardEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_KeyboardEvent::KeyboardEvent>::describe::ha956a21b888230cf
           138 ┊     0.00% ┊ web_sys::features::gen_PopStateEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_PopStateEvent::PopStateEvent>::describe::h34ff6bf053aa1a9d
           138 ┊     0.00% ┊ web_sys::features::gen_ProgressEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_ProgressEvent::ProgressEvent>::describe::h6971c2be3e8d4e61
           138 ┊     0.00% ┊ core::slice::index::slice_start_index_len_fail::hc17b65b6e9e5f81a
           138 ┊     0.00% ┊ core::panicking::panic_bounds_check::ha1b736c04b755050
           138 ┊     0.00% ┊ core::slice::index::slice_end_index_len_fail::h1980fe15ba4eb2f6
           138 ┊     0.00% ┊ core::slice::index::slice_index_order_fail::h40b3f57d9783b579
           137 ┊     0.00% ┊ __wbindgen_describe___wbg_moveBy_8243119067872e45
           137 ┊     0.00% ┊ __wbindgen_describe___wbg_scrollBy_e9ddfbd18edf2418
           137 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_80430db53dc30a8e
           137 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_65d20fada925fb6b
           137 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_ab37a380b4046cf6
           137 ┊     0.00% ┊ js_sys::Intl::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Intl::Collator>::describe::h88238046b28c5dbe
           136 ┊     0.00% ┊ __wbindgen_describe___wbg_initEvent_549f1743c7ee755c
           136 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Iterator>::describe::h1e651a3d81d57a96
           136 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::BigInt64Array>::describe::hcf7493981baa2c77
           135 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_7caedde87d6b3c27
           135 ┊     0.00% ┊ __wbindgen_describe___wbg_readAsText_8fccf08b2d97bc4f
           135 ┊     0.00% ┊ __wbindgen_describe___wbg_new_9e08fd37c1c53142
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_className_e43a2c89f9003a68
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_classList_82893a9100db6428
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_clientHeight_530993c2aa871aaf
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_children_990f38c4f4d5c721
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_childElementCount_f5860624c1c29b0b
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_getAttributeNames_412b010868806e9f
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_hasAttributes_7576e9b1d28babc4
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_after_3abe0e1d755ebb97
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_length_48091a68edefe69d
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_state_ba77b2c3ee29c912
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_back_92ad07db64643cad
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_cache_6c12fb4df4d01477
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_integrity_2c9c60ff4715b7ee
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_signal_85108fdb2212080d
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_bodyUsed_89ec9fb12d776d5f
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_arrayBuffer_8a4c5e7eebf1d474
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_detail_d4284dc0cd79d95b
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_which_4ea53fe789b0c1d9
           134 ┊     0.00% ┊ __wbindgen_describe___wbg_valueOf_de53d16100831c01
           134 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Map>::describe::h5dd4734775ebdcc1
           134 ┊     0.00% ┊ std::alloc::default_alloc_error_hook::h020135c10fa56c26
           132 ┊     0.00% ┊ __wbindgen_describe___wbg_currentTarget_3d91c66261b52a1d
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_after_e95ebae9b397bd09
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_append_c33ad857c665f145
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_add_04eb77ffcfc5715c
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_initStorageEvent_909bbab12771244a
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_cancelIdleCallback_e400eb29150025d5
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_cancelAnimationFrame_cb9c6f65eaa83d76
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_importScripts_2719f29489cb31fc
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_a7c35a71916c1ae1
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_068e3b279ff130d9
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_toString_8eb6088e967c762d
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_setlastindex_75bc7914664f9232
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_charCodeAt_ae37a5e09da14dab
           131 ┊     0.00% ┊ __wbindgen_describe___wbg_codePointAt_8ce1187388f5c427
           131 ┊     0.00% ┊ rust_begin_unwind
           129 ┊     0.00% ┊ __wbindgen_describe___wbg_initEvent_da0198235af2b069
           129 ┊     0.00% ┊ __wbindgen_describe___wbg_dispatchEvent_40c3472e9e4dcf5e
           129 ┊     0.00% ┊ __wbindgen_describe___wbg_createContextualFragment_7ce5650fe5d31299
           129 ┊     0.00% ┊ __wbindgen_describe___wbg_setcause_a8dcfc307af7617d
           129 ┊     0.00% ┊ __wbindgen_describe___wbg_setmessage_aa7332d44f8c8c2c
           129 ┊     0.00% ┊ __wbindgen_describe___wbg_throw_17cc9ef4e1c618fc
           128 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_1cab7bd3668ed18d
           128 ┊     0.00% ┊ web_sys::features::gen_DomStringMap::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_DomStringMap::DomStringMap>::describe::h9e1cf2793d42abd4
           128 ┊     0.00% ┊ web_sys::features::gen_DomTokenList::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_DomTokenList::DomTokenList>::describe::he8994ac83fa7aee2
           128 ┊     0.00% ┊ web_sys::features::gen_GamepadEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_GamepadEvent::GamepadEvent>::describe::h4624e79494500f96
           128 ┊     0.00% ┊ web_sys::features::gen_MessageEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_MessageEvent::MessageEvent>::describe::hbe8e84b9b269f372
           128 ┊     0.00% ┊ __wbindgen_describe___wbg_initMessageEvent_3ea32c11c08b5160
           128 ┊     0.00% ┊ __wbindgen_describe___wbg_setnodeValue_630c6470d05b600e
           128 ┊     0.00% ┊ __wbindgen_describe___wbg_isDefaultNamespace_ef047754115776fe
           128 ┊     0.00% ┊ web_sys::features::gen_PointerEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_PointerEvent::PointerEvent>::describe::h1c6610fe7c554f1a
           128 ┊     0.00% ┊ web_sys::features::gen_StorageEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_StorageEvent::StorageEvent>::describe::h583afbb06df80d01
           127 ┊     0.00% ┊ web_sys::features::gen_Document::Document::create_element::hccc3e6015d59e04f
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_every_29aa4f7c0024c327
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_filter_0e983721285f47bb
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_find_d338088f0765b8ac
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_findIndex_87e42f96c5067129
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_flatMap_99902eaa6d020ec9
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_d1f31ab1bd0c93e7
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_map_77d2ad9d1975b5ae
           126 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Promise>::describe::hcc729ff3155f8c79
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_87bc0ad7b31ee624
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_c18791dc99775c04
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_eac369e4a92453d5
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_504b069f0b5cf730
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_191885f20f0c4ef6
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_0d4cd2c50cb93309
           126 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Float32Array>::describe::h2479cda14cf73833
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_cc00a35db853499c
           126 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Float64Array>::describe::he4e67505458dcbd8
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_0b076c6951ffe104
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_bc1930ed804544eb
           126 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_54d96c6fdb50f4a4
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_name_469de7f82b4d2d25
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_closed_24fec9620c5bd464
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_event_19a707e3b49d553b
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_length_3b029c4a9e4d86cb
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_devicePixelRatio_964a528c661f5575
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_orientation_293e722c30fd92ee
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_alert_b573acd86579b0fe
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_valueOf_451be10c549f0f57
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_setFullYear_86e33c0bf05fdb85
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_entries_9e2e2aa45aa5094a
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_getOwnPropertyDescriptors_8550fcacb42e056c
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_isExtensible_3fa680e4385ecddc
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_preventExtensions_309b7c6336a90a49
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_global_20b876e68231e647
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_lastindex_f99742dce0b61017
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_new_2ad09c20dc42496f
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_new_dbbc7cab5b9f06c7
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_new_798473bc962cc3eb
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_length_36658cb09b6ec34a
           124 ┊     0.00% ┊ __wbindgen_describe___wbg_keyFor_80b4dff899df0da1
           122 ┊     0.00% ┊ __wbindgen_describe___wbg_baseURI_28e2af0de537e816
           122 ┊     0.00% ┊ __wbindgen_describe___wbg_assignedSlot_1e71856c48cead2c
           122 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_1674db1fae5e26e2
           122 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_e63013baa6cdc5c8
           122 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_717c5c5744cae141
           121 ┊     0.00% ┊ __wbindgen_describe___wbg_setcancelBubble_e2ef392040b0a6e7
           121 ┊     0.00% ┊ __wbindgen_describe___wbg_collapse_f5bfd7b65d772008
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_after_fcb1da6e5ea23f6d
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_append_962e199b73af5069
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_readAsArrayBuffer_a3d6ef46725fe135
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_setcurrentNode_0af1b15c314883fe
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_createImageBitmap_521c0b45312db07e
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_forEach_fc776333c4dcea6a
           120 ┊     0.00% ┊ __wbindgen_describe___wbg_formatToParts_6a5004e47a02aef5
           119 ┊     0.00% ┊ web_sys::features::gen_AbortSignal::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_AbortSignal::AbortSignal>::describe::h2111bd941b185bda
           119 ┊     0.00% ┊ web_sys::features::gen_CustomEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_CustomEvent::CustomEvent>::describe::h202f9dd9957318dc
           119 ┊     0.00% ┊ web_sys::features::gen_HtmlElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_HtmlElement::HtmlElement>::describe::h639f8e8a9e9a301b
           119 ┊     0.00% ┊ web_sys::features::gen_EventTarget::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_EventTarget::EventTarget>::describe::h04e6b78130370487
           119 ┊     0.00% ┊ web_sys::features::gen_EventSource::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_EventSource::EventSource>::describe::hb5550c6569bfc88f
           119 ┊     0.00% ┊ web_sys::features::gen_SubmitEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_SubmitEvent::SubmitEvent>::describe::hd32987aa75bf456b
           119 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::ArrayBuffer>::describe::hf3f230099f92819e
           119 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::SyntaxError>::describe::h17257ae18491416e
           118 ┊     0.00% ┊ __wbindgen_describe___wbg_setFullYear_7277cd3b37ce5375
           117 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Uint16Array>::describe::hee04bd914ad52c4f
           117 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Uint32Array>::describe::h87b2bfa6c3638224
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_after_091abaf4173fdd87
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_append_7213d0bd7636a559
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_add_05022c7ebdb5b9a6
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_addEventListener_90b83345f02b3e3f
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_importScripts_7f35bcb8b488882d
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_ae33c37591d18dae
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_f7974087e69e2c3d
           116 ┊     0.00% ┊ __wbindgen_describe___wbg_of_77c5831d70507026
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_type_7728453479ee70f4
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_eventPhase_6dbfb5cd78e0bc81
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_bubbles_f1cdd0584446cad0
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_timeStamp_444c6daea8c76721
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_composedPath_12a068e57a98cf90
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_preventDefault_7f821f72e7c6b5d4
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_endOffset_82cd5dff92ec375a
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_collapsed_6204ffe3269a6a91
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_cloneContents_0c46351f4c3bfca4
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_collapse_296cc7f7cddea19c
           115 ┊     0.00% ┊ __wbindgen_describe___wbg_cause_a3da16b8112c8d0b
           114 ┊     0.00% ┊ <std::panicking::begin_panic::Payload<A> as core::panic::PanicPayload>::take_box::he2177e546a42e688
           114 ┊     0.00% ┊ __wbindgen_describe___wbg_initDeviceOrientationEvent_bfe6bb6a4a318a97
           114 ┊     0.00% ┊ __wbindgen_describe___wbg_initHashChangeEvent_c9fd926685a19f18
           114 ┊     0.00% ┊ __wbindgen_describe___wbg_initMessageEvent_60797eb55d23f57b
           114 ┊     0.00% ┊ __wbindgen_describe___wbg_some_8822cf9834be4d69
           112 ┊     0.00% ┊ __wbindgen_describe___wbg_setDate_ae6de8e779c0c093
           112 ┊     0.00% ┊ __wbindgen_describe___wbg_setTime_eac82ee836ae0ab0
           111 ┊     0.00% ┊ __wbindgen_describe___wbg_sethash_bfc9db317a77305c
           110 ┊     0.00% ┊ log::set_logger::h6d76594c91f94d55
           110 ┊     0.00% ┊ web_sys::features::gen_CloseEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_CloseEvent::CloseEvent>::describe::hacd9c581b62a2198
           110 ┊     0.00% ┊ web_sys::features::gen_TreeWalker::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_TreeWalker::TreeWalker>::describe::hbc9ac42b785e6b80
           110 ┊     0.00% ┊ web_sys::features::gen_ShadowRoot::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_ShadowRoot::ShadowRoot>::describe::h66252c191f8cfeed
           110 ┊     0.00% ┊ web_sys::features::gen_ErrorEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_ErrorEvent::ErrorEvent>::describe::hc4dbf2eaa47139d3
           110 ┊     0.00% ┊ web_sys::features::gen_FileReader::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_FileReader::FileReader>::describe::h2d68e22e989b78a2
           110 ┊     0.00% ┊ web_sys::features::gen_FocusEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_FocusEvent::FocusEvent>::describe::hb0b5237f6af2a56d
           110 ┊     0.00% ┊ web_sys::features::gen_InputEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_InputEvent::InputEvent>::describe::hfa4d992439a846f8
           110 ┊     0.00% ┊ web_sys::features::gen_MouseEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_MouseEvent::MouseEvent>::describe::he5f3d5867822e41f
           110 ┊     0.00% ┊ web_sys::features::gen_SvgElement::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_SvgElement::SvgElement>::describe::h148bd06c7b42262a
           110 ┊     0.00% ┊ web_sys::features::gen_TouchEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_TouchEvent::TouchEvent>::describe::h4055e9f8d41aaeb0
           110 ┊     0.00% ┊ web_sys::features::gen_WheelEvent::_::<impl wasm_bindgen::describe::WasmDescribe for web_sys::features::gen_WheelEvent::WheelEvent>::describe::h916ef995c5dfe235
           110 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::RangeError>::describe::hf8cfaa3e4e7875b7
           110 ┊     0.00% ┊ core::option::expect_failed::h6f4ce1bb06a99e85
           109 ┊     0.00% ┊ js_sys::_::<impl wasm_bindgen::describe::WasmDescribe for js_sys::Uint8Array>::describe::hd32f15851e997ade
           108 ┊     0.00% ┊ __wbindgen_describe___wbg_addEventListener_a3ee15a179983b63
           108 ┊     0.00% ┊ __wbindgen_describe___wbg_initStorageEvent_9e6d104403afea31
           108 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_3602879a9d20666f
           108 ┊     0.00% ┊ __wbindgen_describe___wbg_setInterval_9d2c08fe0d9879a0
