 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
           226 ┊     0.02% ┊ <tracing_core::callsite::DefaultCallsite as tracing_core::callsite::Callsite>::set_interest::hc7bacb187e7e7fab
           225 ┊     0.02% ┊ core::cell::Cell<T>::new::h849c95fb11765fe1
           225 ┊     0.02% ┊ core::num::<impl usize>::checked_mul::hf1831ebd543af778
           225 ┊     0.02% ┊ <core::option::Option<T> as core::fmt::Debug>::fmt::h857b4a963c0599df
           225 ┊     0.02% ┊ core::option::Option<T>::map::h62704581776f0b09
           224 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::clone_span::h2eae1556260c8d52
           224 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::new_span::h86236b02c4a47ba7
           223 ┊     0.02% ┊ core::ptr::drop_in_place<leptos_reactive::runtime::Runtime>::hbe4a08fd5897a875
           222 ┊     0.02% ┊ <core::fmt::builders::PadAdapter as core::fmt::Write>::write_char::hdcaf87fa2141c7d0
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::h42927a1863444362
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::hf71ee2834af248ba
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::heef7495adebdc2b9
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::hfb9c47da29f9e7d9
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::h00e5a069dc527236
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::hef9328fba8be2025
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::h57fe3070158e9cb8
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::h07007316a2a3f51c
           222 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::from_base_index::h35496dd75a5dcd41
           222 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::try_close::he838b07efd937b4f
           222 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::register_callsite::hadf2d01145a82b2f
           221 ┊     0.02% ┊ core::option::Option<T>::take::h23664c5c4e756c4c
           221 ┊     0.02% ┊ core::option::Option<T>::take::h8e2c7f9dc9fe4886
           221 ┊     0.02% ┊ core::option::Option<T>::take::h502009b25ea0125b
           221 ┊     0.02% ┊ core::option::Option<T>::unwrap_or_else::h54773a8c5d44b9a4
           221 ┊     0.02% ┊ core::option::Option<T>::unwrap_or_else::h0e922b80ab163e90
           219 ┊     0.02% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::hc2a5279743769366
           219 ┊     0.02% ┊ std::sys::common::thread_local::lazy::LazyKeyInner<T>::initialize::ha57cd00994dfb26a
           219 ┊     0.02% ┊ <alloc::sync::Arc<T,A> as core::ops::drop::Drop>::drop::he79ddbd10b5e1b4c
           219 ┊     0.02% ┊ <core::option::Option<T> as core::fmt::Debug>::fmt::hb96e11543f8203ec
           218 ┊     0.02% ┊ <tracing_core::dispatcher::Kind<T> as core::clone::Clone>::clone::h192a9d1671206f94
           218 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::enter::hbbbc8f42ada4ef9a
           218 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::exit::h31928979e96ea1f8
           217 ┊     0.02% ┊ slotmap::secondary::SecondaryMap<K,V>::get::hc7c61a179ffa201a
           217 ┊     0.02% ┊ core::str::<impl str>::find::hb79d3bfd197c63a8
           217 ┊     0.02% ┊ <core::ops::range::Range<T> as core::iter::range::RangeIteratorImpl>::spec_next::h667077b1849e9739
           217 ┊     0.02% ┊ <core::ops::range::Range<T> as core::iter::range::RangeIteratorImpl>::spec_next::h311de803eacc2abc
           214 ┊     0.02% ┊ alloc::vec::Vec<T,A>::shrink_to_fit::h8421a69c5d43b473
           214 ┊     0.02% ┊ alloc::vec::Vec<T,A>::shrink_to_fit::h980351c559d333d9
           214 ┊     0.02% ┊ rust_begin_unwind
           214 ┊     0.02% ┊ hashbrown::raw::inner::RawTable<T,A>::remove_entry::hdfe05ffd4450ee1d
           213 ┊     0.02% ┊ once_cell::imp::OnceCell<T>::initialize::h0b7886b95b5d9d1c
           213 ┊     0.02% ┊ core::result::unwrap_failed::hbe79a418fab461ff
           213 ┊     0.02% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for core::option::Option<T>>::from_abi::h194809f2d2605dac
           213 ┊     0.02% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for core::option::Option<T>>::from_abi::h4e1858d7d26da6b9
           213 ┊     0.02% ┊ wasm_bindgen::convert::impls::<impl wasm_bindgen::convert::traits::FromWasmAbi for core::option::Option<T>>::from_abi::h669b2252ba214dfd
           212 ┊     0.02% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::string::String>::into_abi::h71425e6a8cf4f9ac
           212 ┊     0.02% ┊ tracing_core::callsite::dispatchers::Dispatchers::rebuilder::h63b35a7cc0dd0a28
           212 ┊     0.02% ┊ wasm_bindgen::cache::intern::unsafe_get_str::{{closure}}::ha2c7ebbc69d66b42
           211 ┊     0.02% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeTo<usize>>::index::hb0e2c6c5ded0f75d
           211 ┊     0.02% ┊ tracing_core::dispatcher::Dispatch::current_span::hba3325da4850ea8b
           210 ┊     0.02% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::h46b605ae9bad788d
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h44137ffe3d9afea9
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h7b8837e283567750
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h3defb963cb3dd904
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h8a377087aba86b25
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h78162cabd389d7e9
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h555a3d4bd2fd2b16
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h65173b57fb482d3c
           210 ┊     0.02% ┊ hashbrown::raw::Bucket<T>::drop::h2867d40de56f979c
           209 ┊     0.02% ┊ hashbrown::raw::inner::RawTableInner::set_ctrl::h1e65166a0b593cab
           208 ┊     0.02% ┊ core::option::Option<T>::map::ha390826fe69a3896
           208 ┊     0.02% ┊ core::option::Option<T>::map::h17c4c5ff1a076dd3
           208 ┊     0.02% ┊ core::sync::atomic::AtomicPtr<T>::swap::hb35d877ee2ada645
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h3fc9bb0801ae3b89
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h14e9ed21ba329898
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h7241659a0ec627cb
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::hfbf08080da624add
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h2e1fab3dc0f3b2d2
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h4f99352950d1977b
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h7c4265f6e99442e0
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h44a0fca1be79644b
           207 ┊     0.02% ┊ std::sys::common::thread_local::static_local::Key<T>::get::he8406e99b2dd394a
           206 ┊     0.01% ┊ std::sync::rwlock::RwLockReadGuard<T>::new::h3e6092963482b816
           206 ┊     0.01% ┊ tracing::span::Span::new_with::hade7bd27e0e3b125
           206 ┊     0.01% ┊ std::sys::common::thread_local::static_local::Key<T>::get::h42261b5244c34dbb
           206 ┊     0.01% ┊ js_sys::Function::new_no_args::h7cfc1f23bd3d32df
           204 ┊     0.01% ┊ dlmalloc::dlmalloc::Dlmalloc<A>::init_top::h48332982478991cd
           203 ┊     0.01% ┊ __rdl_alloc_zeroed
           203 ┊     0.01% ┊ core::fmt::Write::write_char::h562406b7f62eda09
           203 ┊     0.01% ┊ core::fmt::Write::write_char::h73935ba4a1d60fd2
           203 ┊     0.01% ┊ <leptos_reactive::oco::Oco<str> as core::cmp::PartialEq<&str>>::eq::h37b09f03886edb18
           203 ┊     0.01% ┊ core::str::traits::<impl core::slice::index::SliceIndex<str> for core::ops::range::RangeFrom<usize>>::index::h9185e3407ad12738
           201 ┊     0.01% ┊ leptos_dom::hydration::HydrationCtx::id::h25bcaa7be08fc54b
           201 ┊     0.01% ┊ slotmap::KeyData::new::hfeb751f391b5a06c
           201 ┊     0.01% ┊ slotmap::secondary::SecondaryMap<K,V>::get::{{closure}}::hb2e0611ff0603dbf
           200 ┊     0.01% ┊ once_cell::unsync::Lazy<T,F>::force::{{closure}}::h3e53a62103c36245
           199 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::get::hdd53185577aaa22b
           199 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::get::h879d275dd46a3729
           198 ┊     0.01% ┊ once_cell::sync::Lazy<T,F>::force::{{closure}}::h4038f71c8d31d1c0
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h10ea857a07e4d5f3
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h7a1565cb83bcb143
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::he3cf0ecced884b5e
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hc193e89fdb69a5a2
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hbc7db55ff88b82f0
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h3a59e37f92d6ed75
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::ha4f9bdb76fa32dcd
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hba5a21165ba6909b
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h709a899f7cf4c290
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h61f8eba52d46a4af
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h836ccbb26dcf7ee6
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h6de85e4c8c79609d
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::hf8d9756053cacd0f
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h9951ba2c41f49513
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h2d2c7b2246e78207
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h7a489676b845b913
           197 ┊     0.01% ┊ <alloc::raw_vec::RawVec<T,A> as core::ops::drop::Drop>::drop::h4bfef5ddc9e1102a
           197 ┊     0.01% ┊ alloc::sync::Arc<T,A>::drop_slow::h1457140e41290186
           197 ┊     0.01% ┊ alloc::vec::Vec<T,A>::extend_from_slice::h03abaaa13245256d
           197 ┊     0.01% ┊ alloc::vec::Vec<T,A>::extend_from_slice::hb26cdbcf1680eb84
           197 ┊     0.01% ┊ wasm_bindgen::__rt::take_last_exception::h95765959533d57a4
           196 ┊     0.01% ┊ tracing_core::callsite::DefaultCallsite::interest::hf2722a844d5532b3
           196 ┊     0.01% ┊ tracing_core::callsite::DefaultCallsite::interest::h1e6f57b0104a8209
           196 ┊     0.01% ┊ tracing_core::callsite::DefaultCallsite::interest::h220fc8caceba424f
           195 ┊     0.01% ┊ core::ptr::drop_in_place<tracing::span::Span>::ha4dfa9e2e5c9de66
           195 ┊     0.01% ┊ slotmap::basic::SlotMap<K,V>::insert::{{closure}}::hd6c256a2e00f74a1
           195 ┊     0.01% ┊ core::option::Option<T>::map::hd9a44e5ab2e09c5b
           195 ┊     0.01% ┊ core::option::Option<T>::map::h28e3737fd37861cc
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::hd2e330d4343c1bbc
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::h0cdb757f95803995
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::ha9629ac393a7280e
           195 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::hdae85dd470fbad4f
           194 ┊     0.01% ┊ alloc::vec::Vec<T,A>::swap_remove::assert_failed::h8a30a890843f4a64
           193 ┊     0.01% ┊ hashbrown::raw::RawTableInner<A>::prepare_resize::{{closure}}::h48ab2a1aa2e40da1
           192 ┊     0.01% ┊ <alloc::string::String as core::fmt::Display>::fmt::h6155122a3705faca
           192 ┊     0.01% ┊ <alloc::string::String as core::fmt::Display>::fmt::hb820b362b6f4d4ef
           190 ┊     0.01% ┊ tracing_core::callsite::rebuild_callsite_interest::hbe694a1916430592
           189 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::num_ctrl_bytes::hc3bd73f99bde218a
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::h310724d09f3eca6d
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::h714f260610090bf0
           189 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::Ord for usize>::cmp::hfd0cc56cf691805e
           189 ┊     0.01% ┊ std::thread::local::LocalKey<T>::with::hb45f5485b1dddb14
           188 ┊     0.01% ┊ core::num::<impl usize>::checked_add::h6a9d1ca8320c7297
           187 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for alloc::string::String>::into_abi::{{closure}}::h7b726181267e08c0
           187 ┊     0.01% ┊ core::panicking::panic_bounds_check::ha1b736c04b755050
           187 ┊     0.01% ┊ core::slice::index::slice_index_order_fail::h40b3f57d9783b579
           187 ┊     0.01% ┊ core::slice::index::slice_end_index_len_fail::h1980fe15ba4eb2f6
           187 ┊     0.01% ┊ core::slice::index::slice_start_index_len_fail::hc17b65b6e9e5f81a
           187 ┊     0.01% ┊ once_cell::unsync::OnceCell<T>::set::h852f7f01059b4cbe
           187 ┊     0.01% ┊ std::sync::once::Once::call_once::{{closure}}::h05c0629c2fd9f6ae
           187 ┊     0.01% ┊ core::slice::<impl [T]>::iter::h1e2cc57831fc55cc
           187 ┊     0.01% ┊ core::slice::<impl [T]>::iter::h0716eb3069c597bc
           186 ┊     0.01% ┊ alloc::sync::Arc<T,A>::drop_slow::h3b0371b469f98c87
           186 ┊     0.01% ┊ tracing::__macro_support::__is_enabled::h62fbaa74e003d186
           186 ┊     0.01% ┊ alloc::vec::Vec<T,A>::reserve::h4dd92de77d2bb4c2
           186 ┊     0.01% ┊ alloc::vec::Vec<T,A>::reserve::hfae96355efb1da0e
           185 ┊     0.01% ┊ <core::option::Option<T> as wasm_bindgen::UnwrapThrowExt<T>>::expect_throw::h0eb91c2b0cc62ed5
           185 ┊     0.01% ┊ <core::option::Option<T> as wasm_bindgen::UnwrapThrowExt<T>>::expect_throw::h676744bab6ac6ace
           184 ┊     0.01% ┊ compiler_builtins::mem::memset::h2c8b080f0fed3bee
           184 ┊     0.01% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::h381363fb140b3d5b
           184 ┊     0.01% ┊ <I as core::iter::traits::collect::IntoIterator>::into_iter::hf2111a93fc56e536
           183 ┊     0.01% ┊ core::cell::once::OnceCell<T>::set::h7b4044c581f77d27
           183 ┊     0.01% ┊ core::cell::RefCell<T>::new::hc383e597bee5ea76
           183 ┊     0.01% ┊ core::cell::RefCell<T>::new::h8af426104e9ddd4b
           182 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::remove_entry::h40adcb4c9b49f84b
           182 ┊     0.01% ┊ hashbrown::rustc_entry::RustcOccupiedEntry<K,V,A>::remove_entry::h83b47d846831988b
           182 ┊     0.01% ┊ indexmap::map::core::equivalent::{{closure}}::h0c5fe14d0fd68d48
           181 ┊     0.01% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::with_hasher::h6e41b9d91ca07639
           181 ┊     0.01% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::with_hasher::h0a059c4b987a45b8
           181 ┊     0.01% ┊ slotmap::sparse_secondary::SparseSecondaryMap<K,V,S>::with_hasher::h64312e64f20ebef2
           181 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::ctrl::hd965ae1be82b4d78
           181 ┊     0.01% ┊ core::result::Result<T,E>::ok::h55d1eec2ede42233
           181 ┊     0.01% ┊ core::result::Result<T,E>::ok::hd21a38421666ddc5
           181 ┊     0.01% ┊ <T as core::any::Any>::type_id::h5a5a75f5c4a5b615
           180 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::is_bucket_full::h3107922e9f1b25a5
           180 ┊     0.01% ┊ leptos_dom::DOCUMENT::__init::hf2acf3497310f6c5
           180 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::get_mut::hcb079814e7e42486
           180 ┊     0.01% ┊ core::str::traits::<impl core::cmp::PartialEq for str>::eq::h021ee225e2829f1b
           180 ┊     0.01% ┊ core::str::traits::<impl core::cmp::PartialEq for str>::eq::h60298f153ec08483
           179 ┊     0.01% ┊ alloc::fmt::format::{{closure}}::h40f40b2f767401c5
           179 ┊     0.01% ┊ alloc::fmt::format::{{closure}}::h3806e1a714f4a3eb
           179 ┊     0.01% ┊ hashbrown::raw::Bucket<T>::drop::h354b548a6469be95
           179 ┊     0.01% ┊ wasm_bindgen::cast::JsCast::dyn_into::heb4a2f4ab02fc98e
           179 ┊     0.01% ┊ std::panicking::panicking::hf67c58c8b272bd4a
           178 ┊     0.01% ┊ tracing_core::dispatcher::CURRENT_STATE::__init::h5131ca73ba580d4b
           178 ┊     0.01% ┊ core::ptr::drop_in_place<tracing::span::Entered>::h5588e44640d7183d
           178 ┊     0.01% ┊ alloc::alloc::alloc::hcf1a6b1606f89bbf
           177 ┊     0.01% ┊ core::option::Option<T>::expect::h34e00d6635958b0c
           175 ┊     0.01% ┊ core::fmt::Formatter::pad_integral::write_prefix::h321e95b6e8d0018b
           175 ┊     0.01% ┊ std::panicking::begin_panic::{{closure}}::h3ec272277d9ba7d7
           175 ┊     0.01% ┊ js_sys::Object::is::h81714473dd535b3c
           173 ┊     0.01% ┊ once_cell::sync::OnceCell<T>::get_or_init::{{closure}}::h3c56588d29973cf1
           173 ┊     0.01% ┊ core::ptr::const_ptr::<impl *const T>::offset_from::h0c4b577307cb1e36
           173 ┊     0.01% ┊ hashbrown::raw::inner::generic::Group::match_byte::h19edd14e260fdd66
           173 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::h78dbbcc723cbc5f7
           172 ┊     0.01% ┊ <leptos_dom::Element as core::fmt::Debug>::fmt::h3a8225ea0189ff17
           172 ┊     0.01% ┊ <core::cell::RefCell<T> as core::default::Default>::default::h682bcce0e7587dd1
           170 ┊     0.01% ┊ std::collections::hash::map::RandomState::new::{{closure}}::h66cd33e4cf7797bf
           169 ┊     0.01% ┊ enum_no_lto::main::h9df665afb9824502
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hc7076d4788af6a7d
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h3edd2c95eaa29329
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hfe986eafbeaaf7c8
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hcbd228a3a1eb86e8
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hb7ab742bcaa6d121
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h563b7ea2469aee0f
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h2c3dba1d3dcf0e75
           169 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::h2639e6e1106365de
           168 ┊     0.01% ┊ core::ptr::drop_in_place<[core::option::Option<leptos_dom::components::each::EachItem>]>::hd3c19af5dc4a052d
           168 ┊     0.01% ┊ core::ptr::drop_in_place<[leptos_dom::View]>::h5c0570f61e28fcda
           168 ┊     0.01% ┊ tracing::__macro_support::__disabled_span::he44c72df44af091c
           168 ┊     0.01% ┊ tracing::__macro_support::__disabled_span::hed402604550eb23c
           168 ┊     0.01% ┊ tracing::__macro_support::__disabled_span::h684d37ad3cc05d00
           168 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::remove::hdb39e6c33f862a72
           168 ┊     0.01% ┊ core::result::Result<T,E>::unwrap::h1ff90569772ea14d
           168 ┊     0.01% ┊ alloc::vec::into_iter::IntoIter<T,A>::as_raw_mut_slice::h56073a69c9b9711d
           168 ┊     0.01% ┊ alloc::vec::into_iter::IntoIter<T,A>::as_raw_mut_slice::h6357905231ca2ad0
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>]>::hc7bdd53cfa3a6e41
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::basic::Slot<leptos_reactive::resource::AnyResource>]>::heccaf61414c71495
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::secondary::Slot<core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>]>::h40990cdcddd9dfcc
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::basic::Slot<leptos_reactive::node::ReactiveNode>]>::h22767b572abb2bc1
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[slotmap::basic::Slot<alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>]>::hd0bece03df5b0d70
           167 ┊     0.01% ┊ core::ptr::drop_in_place<[tracing_core::dispatcher::Registrar]>::h14ad857c5843883f
           167 ┊     0.01% ┊ <log::Level as core::cmp::PartialOrd<log::LevelFilter>>::partial_cmp::h56da6ab39df08bbc
           167 ┊     0.01% ┊ <usize as core::iter::range::Step>::steps_between::h7ab7716f099c7117
           166 ┊     0.01% ┊ <slotmap::KeyData as core::cmp::PartialEq>::eq::h01aa0c16aa6a2b2a
           165 ┊     0.01% ┊ hashbrown::raw::RawTable<T,A>::free_buckets::hd30a7585bda57c11
           165 ┊     0.01% ┊ core::option::expect_failed::h6f4ce1bb06a99e85
           165 ┊     0.01% ┊ console_error_panic_hook::Error::stack::h9ac3e5f819e7f3df
           165 ┊     0.01% ┊ web_sys::features::gen_Element::Element::outer_html::h13116d1b544d0519
           165 ┊     0.01% ┊ web_sys::features::gen_Element::Element::namespace_uri::hd457118ee17b07eb
           164 ┊     0.01% ┊ <std::io::Write::write_fmt::Adapter<T> as core::fmt::Write>::write_str::h72128ff1342c7523
           164 ┊     0.01% ┊ core::any::TypeId::of::h1b4c2b2cd4667afd
           163 ┊     0.01% ┊ tracing_core::callsite::Callsite::private_type_id::h1aa3fa0e6ea3f480
           163 ┊     0.01% ┊ <console_log::WebConsoleLogger as log::Log>::enabled::hba2b6b2567b186f1
           163 ┊     0.01% ┊ <console_log::WebConsoleLogger as log::Log>::enabled::h023966f785977da5
           163 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::h052ae6896b61453a
           163 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::hd4cc1dd7f01f2761
           163 ┊     0.01% ┊ hashbrown::raw::inner::Bucket<T>::as_ptr::hcf12b879dc161da5
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h9068b0acfa2ec0a1
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h6db95fa8f84787e6
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::he5b499050223c594
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::hfd445d29a2de6836
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h203abc26d13a9425
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h6fa61467324162ca
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::hd9c74370094fac87
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::hbeb6a0e1ee0cb9c3
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h9050aea46b49d43f
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h46d04ffaffbc1ba2
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::hd6da2142c3390c25
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow_mut::h630f8599ae1cbfdc
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h100e3638711efd5d
           163 ┊     0.01% ┊ core::cell::RefCell<T>::borrow::h99474f5bc5e1169b
           163 ┊     0.01% ┊ core::any::TypeId::of::h9d9a42849b822c3c
           160 ┊     0.01% ┊ std::sync::once_lock::OnceLock<T>::initialize::h45a93b1bdffc685f
           160 ┊     0.01% ┊ <<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop::h1bf66ce9940a5103
           160 ┊     0.01% ┊ <<alloc::vec::into_iter::IntoIter<T,A> as core::ops::drop::Drop>::drop::DropGuard<T,A> as core::ops::drop::Drop>::drop::ha1211db1519fe5e8
           159 ┊     0.01% ┊ rustc_hash::FxHasher::add_to_hash::ha1fab91bf479c5ed
           158 ┊     0.01% ┊ indexmap::map::core::update_index::hc909c5df0e511f7f
           157 ┊     0.01% ┊ <alloc::string::String as core::fmt::Write>::write_str::h544b00c309165a4d
           157 ┊     0.01% ┊ <alloc::string::String as core::fmt::Write>::write_str::h544b00c309165a4d.2286
           157 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::components::CoreComponent>::hcdc200df52d51f62
           156 ┊     0.01% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::VectorFromWasmAbi for u8>::vector_from_abi::hc9674317d4a0c4ef
           156 ┊     0.01% ┊ <alloc::string::String as core::ops::deref::Deref>::deref::h5c863f7574bd9964
           156 ┊     0.01% ┊ <alloc::string::String as core::ops::deref::Deref>::deref::hbfa99a29456c6e7a
           156 ┊     0.01% ┊ alloc::str::<impl core::borrow::Borrow<str> for alloc::string::String>::borrow::hc1ad002c20a458af
           156 ┊     0.01% ┊ <alloc::string::String as core::ops::deref::Deref>::deref::h0a69d03c4a86f7f2
           156 ┊     0.01% ┊ alloc::str::<impl core::borrow::Borrow<str> for alloc::string::String>::borrow::h3888067740b80de7
           155 ┊     0.01% ┊ tracing::span::Inner::new::hb21f29b7ed7b6ca6
